date,cluster_nl,prediction
2023-01-01,BRAND_9259_COUNTRY_6B71,
2023-02-01,BRAND_9259_COUNTRY_6B71,
2023-03-01,BRAND_9259_COUNTRY_6B71,
2023-04-01,BRAND_9259_COUNTRY_6B71,
2023-05-01,BRAND_9259_COUNTRY_6B71,
2023-06-01,BRAND_9259_COUNTRY_6B71,
2023-07-01,BRAND_9259_COUNTRY_6B71,
2023-08-01,BRAND_9259_COUNTRY_6B71,
2023-09-01,BRAND_9259_COUNTRY_6B71,
2023-10-01,BRAND_9259_COUNTRY_6B71,
2023-11-01,BRAND_9259_COUNTRY_6B71,
2023-12-01,BRAND_9259_COUNTRY_6B71,
2023-01-01,BRAND_F649_COUNTRY_1033,
2023-02-01,BRAND_F649_COUNTRY_1033,
2023-03-01,BRAND_F649_COUNTRY_1033,
2023-04-01,BRAND_F649_COUNTRY_1033,
2023-05-01,BRAND_F649_COUNTRY_1033,
2023-06-01,BRAND_F649_COUNTRY_1033,
2023-07-01,BRAND_F649_COUNTRY_1033,
2023-08-01,BRAND_F649_COUNTRY_1033,
2023-09-01,BRAND_F649_COUNTRY_1033,
2023-10-01,BRAND_F649_COUNTRY_1033,
2023-11-01,BRAND_F649_COUNTRY_1033,
2023-12-01,BRAND_F649_COUNTRY_1033,
2023-01-01,BRAND_8779_COUNTRY_84C8,
2023-02-01,BRAND_8779_COUNTRY_84C8,
2023-03-01,BRAND_8779_COUNTRY_84C8,
2023-04-01,BRAND_8779_COUNTRY_84C8,
2023-05-01,BRAND_8779_COUNTRY_84C8,
2023-06-01,BRAND_8779_COUNTRY_84C8,
2023-07-01,BRAND_8779_COUNTRY_84C8,
2023-08-01,BRAND_8779_COUNTRY_84C8,
2023-09-01,BRAND_8779_COUNTRY_84C8,
2023-10-01,BRAND_8779_COUNTRY_84C8,
2023-11-01,BRAND_8779_COUNTRY_84C8,
2023-12-01,BRAND_8779_COUNTRY_84C8,
2023-01-01,BRAND_9E22_COUNTRY_5180,
2023-02-01,BRAND_9E22_COUNTRY_5180,
2023-03-01,BRAND_9E22_COUNTRY_5180,
2023-04-01,BRAND_9E22_COUNTRY_5180,
2023-05-01,BRAND_9E22_COUNTRY_5180,
2023-06-01,BRAND_9E22_COUNTRY_5180,
2023-07-01,BRAND_9E22_COUNTRY_5180,
2023-08-01,BRAND_9E22_COUNTRY_5180,
2023-09-01,BRAND_9E22_COUNTRY_5180,
2023-10-01,BRAND_9E22_COUNTRY_5180,
2023-11-01,BRAND_9E22_COUNTRY_5180,
2023-12-01,BRAND_9E22_COUNTRY_5180,
2023-01-01,BRAND_C352_COUNTRY_88A3,
2023-02-01,BRAND_C352_COUNTRY_88A3,
2023-03-01,BRAND_C352_COUNTRY_88A3,
2023-04-01,BRAND_C352_COUNTRY_88A3,
2023-05-01,BRAND_C352_COUNTRY_88A3,
2023-06-01,BRAND_C352_COUNTRY_88A3,
2023-07-01,BRAND_C352_COUNTRY_88A3,
2023-08-01,BRAND_C352_COUNTRY_88A3,
2023-09-01,BRAND_C352_COUNTRY_88A3,
2023-10-01,BRAND_C352_COUNTRY_88A3,
2023-11-01,BRAND_C352_COUNTRY_88A3,
2023-12-01,BRAND_C352_COUNTRY_88A3,
2023-01-01,BRAND_E57A_COUNTRY_458E,
2023-02-01,BRAND_E57A_COUNTRY_458E,
2023-03-01,BRAND_E57A_COUNTRY_458E,
2023-04-01,BRAND_E57A_COUNTRY_458E,
2023-05-01,BRAND_E57A_COUNTRY_458E,
2023-06-01,BRAND_E57A_COUNTRY_458E,
2023-07-01,BRAND_E57A_COUNTRY_458E,
2023-08-01,BRAND_E57A_COUNTRY_458E,
2023-09-01,BRAND_E57A_COUNTRY_458E,
2023-10-01,BRAND_E57A_COUNTRY_458E,
2023-11-01,BRAND_E57A_COUNTRY_458E,
2023-12-01,BRAND_E57A_COUNTRY_458E,
2023-01-01,BRAND_9C65_COUNTRY_3536,
2023-02-01,BRAND_9C65_COUNTRY_3536,
2023-03-01,BRAND_9C65_COUNTRY_3536,
2023-04-01,BRAND_9C65_COUNTRY_3536,
2023-05-01,BRAND_9C65_COUNTRY_3536,
2023-06-01,BRAND_9C65_COUNTRY_3536,
2023-07-01,BRAND_9C65_COUNTRY_3536,
2023-08-01,BRAND_9C65_COUNTRY_3536,
2023-09-01,BRAND_9C65_COUNTRY_3536,
2023-10-01,BRAND_9C65_COUNTRY_3536,
2023-11-01,BRAND_9C65_COUNTRY_3536,
2023-12-01,BRAND_9C65_COUNTRY_3536,
2023-01-01,BRAND_D13E_COUNTRY_9891,
2023-02-01,BRAND_D13E_COUNTRY_9891,
2023-03-01,BRAND_D13E_COUNTRY_9891,
2023-04-01,BRAND_D13E_COUNTRY_9891,
2023-05-01,BRAND_D13E_COUNTRY_9891,
2023-06-01,BRAND_D13E_COUNTRY_9891,
2023-07-01,BRAND_D13E_COUNTRY_9891,
2023-08-01,BRAND_D13E_COUNTRY_9891,
2023-09-01,BRAND_D13E_COUNTRY_9891,
2023-10-01,BRAND_D13E_COUNTRY_9891,
2023-11-01,BRAND_D13E_COUNTRY_9891,
2023-12-01,BRAND_D13E_COUNTRY_9891,
2023-01-01,BRAND_740F_COUNTRY_9891,
2023-02-01,BRAND_740F_COUNTRY_9891,
2023-03-01,BRAND_740F_COUNTRY_9891,
2023-04-01,BRAND_740F_COUNTRY_9891,
2023-05-01,BRAND_740F_COUNTRY_9891,
2023-06-01,BRAND_740F_COUNTRY_9891,
2023-07-01,BRAND_740F_COUNTRY_9891,
2023-08-01,BRAND_740F_COUNTRY_9891,
2023-09-01,BRAND_740F_COUNTRY_9891,
2023-10-01,BRAND_740F_COUNTRY_9891,
2023-11-01,BRAND_740F_COUNTRY_9891,
2023-12-01,BRAND_740F_COUNTRY_9891,
2023-01-01,BRAND_29F9_COUNTRY_5FEB,
2023-02-01,BRAND_29F9_COUNTRY_5FEB,
2023-03-01,BRAND_29F9_COUNTRY_5FEB,
2023-04-01,BRAND_29F9_COUNTRY_5FEB,
2023-05-01,BRAND_29F9_COUNTRY_5FEB,
2023-06-01,BRAND_29F9_COUNTRY_5FEB,
2023-07-01,BRAND_29F9_COUNTRY_5FEB,
2023-08-01,BRAND_29F9_COUNTRY_5FEB,
2023-09-01,BRAND_29F9_COUNTRY_5FEB,
2023-10-01,BRAND_29F9_COUNTRY_5FEB,
2023-11-01,BRAND_29F9_COUNTRY_5FEB,
2023-12-01,BRAND_29F9_COUNTRY_5FEB,
2023-01-01,BRAND_056A_COUNTRY_53A5,
2023-02-01,BRAND_056A_COUNTRY_53A5,
2023-03-01,BRAND_056A_COUNTRY_53A5,
2023-04-01,BRAND_056A_COUNTRY_53A5,
2023-05-01,BRAND_056A_COUNTRY_53A5,
2023-06-01,BRAND_056A_COUNTRY_53A5,
2023-07-01,BRAND_056A_COUNTRY_53A5,
2023-08-01,BRAND_056A_COUNTRY_53A5,
2023-09-01,BRAND_056A_COUNTRY_53A5,
2023-10-01,BRAND_056A_COUNTRY_53A5,
2023-11-01,BRAND_056A_COUNTRY_53A5,
2023-12-01,BRAND_056A_COUNTRY_53A5,
2023-01-01,BRAND_D786_COUNTRY_53A5,
2023-02-01,BRAND_D786_COUNTRY_53A5,
